,0,1,2,3,4,5
495,0.5,0.5,0.375,0.4375,0.4375,0.484375
496,1.0,0.75,0.375,0.4375,0.4375,0.453125
497,0.0,0.25,0.25,0.3125,0.40625,0.421875
498,0.5,0.5,0.5,0.5,0.5,0.46875
499,0.5,0.25,0.25,0.375,0.5,0.421875
500,0.5,0.5,0.375,0.375,0.40625,0.390625
501,0.5,0.5,0.375,0.3125,0.40625,0.46875
502,0.0,0.0,0.375,0.3125,0.46875,0.484375
503,1.0,1.0,0.75,0.625,0.65625,0.46875
504,0.5,0.5,0.625,0.5625,0.59375,0.546875
505,0.5,0.75,0.5,0.375,0.40625,0.46875
506,0.0,0.25,0.375,0.25,0.40625,0.40625
507,1.0,1.0,0.625,0.5,0.4375,0.4375
508,0.0,0.0,0.375,0.3125,0.375,0.40625
509,0.5,0.5,0.625,0.625,0.625,0.5
510,0.0,0.5,0.25,0.375,0.5,0.5
511,0.5,0.75,0.625,0.5,0.375,0.4375
512,0.0,0.5,0.375,0.5,0.46875,0.46875
513,0.0,0.0,0.5,0.5625,0.5625,0.484375
514,0.5,0.75,0.625,0.5,0.53125,0.578125
515,0.5,0.5,0.625,0.5625,0.5625,0.578125
516,0.5,0.5,0.375,0.4375,0.5625,0.53125
517,0.5,0.75,0.75,0.625,0.5,0.5
518,0.5,0.5,0.625,0.8125,0.625,0.484375
519,0.5,0.5,0.375,0.375,0.40625,0.484375
520,1.0,0.75,0.75,0.625,0.625,0.59375
521,0.0,0.25,0.25,0.4375,0.5,0.484375
522,0.0,0.25,0.25,0.4375,0.4375,0.515625
523,0.0,0.25,0.375,0.3125,0.4375,0.453125
524,0.0,0.25,0.5,0.5,0.53125,0.4375
525,0.5,0.75,0.625,0.5,0.375,0.375
526,0.5,0.75,0.875,0.75,0.59375,0.453125
527,0.5,0.5,0.375,0.3125,0.46875,0.484375
528,0.5,0.25,0.375,0.5,0.5,0.484375
529,0.5,0.75,0.625,0.4375,0.5625,0.4375
530,0.0,0.0,0.0,0.25,0.34375,0.34375
531,0.5,0.5,0.5,0.5625,0.46875,0.5
532,0.5,0.5,0.625,0.5625,0.5625,0.5625
533,0.0,0.25,0.25,0.1875,0.34375,0.375
534,1.0,1.0,0.625,0.4375,0.375,0.453125
535,0.5,0.75,0.75,0.5625,0.4375,0.46875
536,1.0,0.75,0.625,0.4375,0.46875,0.4375
537,1.0,0.75,0.875,0.5625,0.53125,0.453125
538,0.5,0.75,0.5,0.375,0.46875,0.46875
539,0.0,0.0,0.125,0.25,0.40625,0.46875
540,0.5,0.75,0.5,0.5625,0.5625,0.453125
541,1.0,0.75,0.75,0.5,0.5625,0.578125
542,0.5,0.25,0.375,0.5,0.4375,0.546875
543,0.0,0.0,0.125,0.3125,0.3125,0.4375
544,0.5,0.5,0.25,0.3125,0.34375,0.453125
545,1.0,1.0,0.625,0.4375,0.375,0.390625
546,0.5,0.5,0.375,0.3125,0.4375,0.5
547,0.5,0.25,0.5,0.3125,0.53125,0.453125
548,0.5,0.25,0.5,0.375,0.34375,0.4375
549,0.0,0.0,0.375,0.625,0.59375,0.59375
550,0.5,0.5,0.5,0.375,0.34375,0.421875
551,0.0,0.25,0.5,0.4375,0.40625,0.421875
552,1.0,0.5,0.625,0.4375,0.4375,0.515625
553,1.0,0.5,0.375,0.5,0.5,0.53125
554,0.0,0.25,0.5,0.625,0.5,0.5625
555,1.0,0.5,0.5,0.5,0.5625,0.5
556,0.5,0.75,0.75,0.5,0.46875,0.46875
557,0.0,0.25,0.25,0.375,0.40625,0.359375
558,0.5,0.75,0.5,0.5,0.53125,0.53125
559,0.0,0.0,0.25,0.1875,0.375,0.453125
560,0.5,0.75,0.625,0.5625,0.5625,0.546875
561,0.0,0.25,0.25,0.4375,0.5625,0.59375
562,0.5,0.25,0.25,0.25,0.34375,0.359375
563,1.0,0.5,0.5,0.4375,0.46875,0.46875
564,0.0,0.5,0.375,0.5,0.46875,0.421875
565,0.0,0.5,0.375,0.5625,0.59375,0.53125
566,1.0,0.75,0.625,0.625,0.46875,0.515625
567,0.0,0.25,0.375,0.375,0.46875,0.453125
568,0.5,0.25,0.5,0.4375,0.5,0.546875
569,1.0,1.0,0.625,0.4375,0.5625,0.59375
570,0.5,0.25,0.5,0.5,0.5625,0.46875
571,0.5,0.75,0.375,0.4375,0.46875,0.421875
572,0.5,0.75,0.875,0.6875,0.625,0.59375
573,0.5,0.5,0.625,0.5625,0.4375,0.421875
574,0.0,0.25,0.25,0.25,0.4375,0.5
575,0.5,0.75,0.5,0.5,0.40625,0.40625
576,1.0,0.5,0.625,0.4375,0.59375,0.46875
577,0.5,0.75,0.625,0.5625,0.4375,0.421875
578,0.5,0.75,0.625,0.5,0.5,0.484375
579,0.5,0.75,0.625,0.625,0.4375,0.421875
580,0.5,0.5,0.25,0.25,0.375,0.359375
581,0.0,0.25,0.25,0.375,0.375,0.328125
582,1.0,0.5,0.5,0.5625,0.59375,0.5
583,0.0,0.25,0.375,0.375,0.4375,0.46875
584,1.0,1.0,0.625,0.625,0.5625,0.484375
585,1.0,0.5,0.5,0.5625,0.6875,0.578125
586,0.5,0.75,0.75,0.625,0.53125,0.5
587,1.0,0.5,0.625,0.4375,0.4375,0.46875
588,1.0,0.75,0.375,0.4375,0.5,0.46875
589,0.0,0.25,0.25,0.3125,0.40625,0.375
590,0.5,0.25,0.5,0.5625,0.59375,0.5
591,0.0,0.25,0.625,0.5,0.46875,0.484375
592,0.5,0.5,0.625,0.5,0.46875,0.515625
593,0.0,0.25,0.25,0.25,0.40625,0.40625
594,0.5,0.25,0.5,0.5,0.53125,0.578125
595,0.5,0.25,0.125,0.4375,0.46875,0.46875
596,1.0,1.0,0.625,0.6875,0.5,0.484375
597,1.0,0.75,0.75,0.5,0.59375,0.546875
598,0.0,0.5,0.75,0.5625,0.5625,0.546875
599,0.5,0.5,0.625,0.4375,0.53125,0.390625
