,0,1,2,3,4,5
496,0.0,0.25,0.25,0.3125,0.40625,0.453125
497,0.0,0.5,0.25,0.3125,0.3125,0.453125
498,0.5,0.5,0.5,0.5,0.59375,0.53125
499,0.5,0.5,0.375,0.375,0.5,0.46875
500,0.5,0.5,0.5,0.5625,0.375,0.390625
501,0.0,0.0,0.5,0.4375,0.4375,0.46875
502,1.0,0.5,0.375,0.4375,0.53125,0.34375
503,0.0,0.0,0.25,0.3125,0.375,0.453125
504,0.0,0.0,0.0,0.3125,0.5625,0.578125
505,1.0,1.0,0.625,0.5625,0.4375,0.546875
506,0.5,0.5,0.5,0.5,0.53125,0.46875
507,0.5,0.25,0.25,0.3125,0.375,0.421875
508,0.0,0.25,0.5,0.5,0.53125,0.53125
509,0.5,0.5,0.5,0.4375,0.5625,0.453125
510,0.5,0.25,0.375,0.375,0.375,0.421875
511,0.5,0.25,0.375,0.4375,0.4375,0.453125
512,0.5,0.5,0.75,0.6875,0.53125,0.5625
513,0.5,0.25,0.375,0.4375,0.40625,0.5
514,0.0,0.0,0.125,0.4375,0.4375,0.5
515,0.5,0.5,0.25,0.375,0.28125,0.375
516,0.5,0.5,0.375,0.5625,0.53125,0.515625
517,1.0,0.5,0.75,0.5625,0.46875,0.515625
518,1.0,0.5,0.625,0.5,0.40625,0.453125
519,0.0,0.25,0.25,0.3125,0.25,0.34375
520,1.0,0.5,0.25,0.3125,0.40625,0.421875
521,0.5,0.5,0.5,0.625,0.5625,0.5
522,1.0,0.5,0.375,0.5,0.4375,0.5
523,0.5,0.5,0.75,0.625,0.59375,0.515625
524,0.5,0.25,0.375,0.4375,0.46875,0.453125
525,1.0,0.5,0.75,0.75,0.65625,0.625
526,0.5,0.75,0.375,0.375,0.40625,0.40625
527,0.0,0.5,0.75,0.75,0.4375,0.5
528,0.0,0.25,0.5,0.4375,0.375,0.4375
529,0.0,0.25,0.375,0.3125,0.40625,0.453125
530,0.0,0.0,0.375,0.5625,0.53125,0.484375
531,1.0,0.5,0.625,0.5,0.53125,0.53125
532,1.0,0.5,0.375,0.375,0.4375,0.4375
533,0.5,0.5,0.625,0.5625,0.59375,0.578125
534,0.5,0.5,0.625,0.5625,0.53125,0.515625
535,0.5,0.5,0.5,0.375,0.46875,0.46875
536,0.0,0.5,0.5,0.375,0.5,0.46875
537,0.5,0.75,0.5,0.3125,0.25,0.40625
538,0.5,0.25,0.25,0.3125,0.3125,0.390625
539,0.5,0.5,0.625,0.5625,0.53125,0.546875
540,1.0,0.75,0.375,0.4375,0.40625,0.453125
541,0.5,0.25,0.125,0.3125,0.375,0.359375
542,1.0,0.75,0.375,0.5,0.53125,0.5
543,1.0,0.5,0.75,0.8125,0.625,0.59375
544,0.0,0.25,0.5,0.375,0.40625,0.46875
545,0.5,0.25,0.25,0.5,0.46875,0.5
546,0.0,0.0,0.375,0.25,0.46875,0.484375
547,0.5,0.25,0.5,0.75,0.71875,0.5625
548,0.5,0.75,0.75,0.625,0.59375,0.578125
549,0.5,0.5,0.375,0.375,0.46875,0.484375
550,0.5,0.5,0.625,0.5,0.53125,0.546875
551,0.5,0.75,0.625,0.5,0.34375,0.46875
552,1.0,0.75,0.625,0.6875,0.625,0.578125
553,0.5,0.25,0.25,0.25,0.375,0.484375
554,1.0,0.5,0.25,0.375,0.4375,0.421875
555,0.5,0.25,0.25,0.1875,0.3125,0.375
556,1.0,1.0,0.875,0.6875,0.59375,0.546875
557,0.0,0.25,0.25,0.375,0.40625,0.40625
558,0.0,0.0,0.375,0.4375,0.53125,0.46875
559,1.0,0.75,0.5,0.5625,0.53125,0.53125
560,0.0,0.25,0.25,0.25,0.3125,0.421875
561,0.0,0.5,0.5,0.6875,0.71875,0.625
562,0.5,0.5,0.5,0.5625,0.46875,0.53125
563,0.0,0.5,0.75,0.875,0.625,0.546875
564,0.5,0.5,0.375,0.5625,0.5625,0.546875
565,0.0,0.5,0.5,0.5,0.46875,0.4375
566,0.5,0.25,0.5,0.625,0.53125,0.46875
567,0.5,0.25,0.125,0.25,0.21875,0.328125
568,0.5,0.25,0.5,0.5,0.46875,0.5
569,0.0,0.25,0.25,0.25,0.4375,0.46875
570,1.0,0.75,0.875,0.75,0.65625,0.515625
571,0.5,0.75,0.75,0.5625,0.5,0.515625
572,0.5,0.5,0.25,0.4375,0.40625,0.5
573,1.0,0.5,0.375,0.5,0.46875,0.484375
574,0.5,0.25,0.375,0.4375,0.5,0.484375
575,0.5,0.5,0.375,0.5625,0.59375,0.5625
576,0.0,0.5,0.625,0.6875,0.625,0.515625
577,0.0,0.25,0.25,0.375,0.40625,0.453125
578,0.5,0.25,0.25,0.5,0.46875,0.5
579,0.5,0.5,0.375,0.5,0.53125,0.515625
580,1.0,0.5,0.625,0.5625,0.5625,0.46875
581,0.0,0.0,0.25,0.375,0.4375,0.46875
582,0.5,0.5,0.625,0.5,0.4375,0.484375
583,0.5,0.25,0.375,0.375,0.59375,0.5
584,0.5,0.25,0.5,0.4375,0.53125,0.578125
585,0.0,0.5,0.375,0.3125,0.25,0.375
586,0.0,0.0,0.375,0.3125,0.4375,0.453125
587,0.5,0.25,0.375,0.375,0.3125,0.34375
588,0.5,0.75,0.625,0.625,0.59375,0.578125
589,0.0,0.25,0.125,0.125,0.21875,0.359375
590,0.5,0.75,0.5,0.5,0.625,0.609375
591,0.5,0.25,0.375,0.375,0.46875,0.5
592,1.0,1.0,0.625,0.5625,0.46875,0.484375
593,0.0,0.0,0.25,0.4375,0.40625,0.4375
594,0.0,0.25,0.25,0.1875,0.34375,0.34375
595,0.5,0.5,0.625,0.5625,0.5625,0.4375
596,0.5,0.25,0.375,0.5,0.4375,0.484375
597,1.0,0.75,0.75,0.5,0.4375,0.578125
598,0.5,0.75,0.875,0.75,0.5625,0.546875
599,0.5,0.5,0.5,0.625,0.5625,0.40625
